,closelag3D,closelag4D,closelag5D,closelag6D,closelag7D,closelag8D,closelag9D,closelag10D,closelag11D,closelag12D,closelag13D,closelag14D,closelag15D,closelag16D,closelag17D,closelag18D,closelag19D,closelag20D,closelag21D,closelag22D,closelag23D,closelag24D,closelag25D,closelag26D,closelag27D,closelag28D,closelag29D,closelag3DmeanbyD,closelag4DmeanbyD,closelag5DmeanbyD,closelag6DmeanbyD,closelag7DmeanbyD,closelag8DmeanbyD,closelag9DmeanbyD,closelag10DmeanbyD,closelag11DmeanbyD,closelag12DmeanbyD,closelag13DmeanbyD,closelag14DmeanbyD,closelag15DmeanbyD,closelag16DmeanbyD,closelag17DmeanbyD,closelag18DmeanbyD,closelag19DmeanbyD,closelag20DmeanbyD,closelag21DmeanbyD,closelag22DmeanbyD,closelag23DmeanbyD,closelag24DmeanbyD,closelag25DmeanbyD,closelag26DmeanbyD,closelag27DmeanbyD,closelag28DmeanbyD,closelag29DmeanbyD,Hour_0,DayofWeek_0,DayofWeek_1,DayofWeek_2,DayofWeek_3,DayofWeek_4,DayofWeek_5,DayofWeek_6,prediction,outcome
2018-10-24,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,21.75,21.82,22.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,24.45,24.67,24.64,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,21.75,21.82,22.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,24.45,24.67,24.64,1,0,0,1,0,0,0,0,22.66264,22.58
2018-10-25,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,21.75,21.82,22.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,24.45,24.67,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,21.75,21.82,22.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,24.45,24.67,1,0,0,0,1,0,0,0,22.719923,23.49
2018-10-26,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,21.75,21.82,22.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,24.45,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,21.75,21.82,22.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,24.45,1,0,0,0,0,1,0,0,23.263874,23.81
2018-10-29,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,21.75,21.82,22.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,21.75,21.82,22.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,23.249908,22.8
2018-10-30,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,21.75,21.82,22.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,21.75,21.82,22.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,23.419374,23.69
2018-10-31,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,21.75,21.82,22.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,21.75,21.82,22.05,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,23.730875,24.23
2018-11-01,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,21.75,21.82,22.05,0.0,0.0,0.0,0.0,0.0,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,21.75,21.82,22.05,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,23.933933,24.42
2018-11-02,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,21.75,21.82,22.05,0.0,0.0,0.0,0.0,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,21.75,21.82,22.05,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,24.413292,24.62
2018-11-05,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,21.75,21.82,22.05,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,21.75,21.82,22.05,0.0,1,1,0,0,0,0,0,0,23.939306,24.04
2018-11-06,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,21.75,21.82,22.05,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,21.75,21.82,22.05,1,0,1,0,0,0,0,0,24.052885,24.14
2018-11-07,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,21.75,21.82,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,21.75,21.82,1,0,0,1,0,0,0,0,24.199032,23.85
2018-11-08,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,21.75,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,21.75,1,0,0,0,1,0,0,0,24.010746,23.99
2018-11-09,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,0.0,21.8,20.93,1,0,0,0,0,1,0,0,23.919315,23.55
2018-11-12,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,1,1,0,0,0,0,0,0,23.556347,23.88
2018-11-13,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,21.47,1,0,1,0,0,0,0,0,23.953737,23.94
2018-11-14,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,21.01,1,0,0,1,0,0,0,0,24.144438,24.15
2018-11-15,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,21.22,1,0,0,0,1,0,0,0,24.411228,24.38
2018-11-16,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,0.0,21.56,20.59,1,0,0,0,0,1,0,0,24.458752,24.78
2018-11-19,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,1,1,0,0,0,0,0,0,25.058954,25.97
2018-11-20,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,22.82,1,0,1,0,0,0,0,0,24.979864,25.65
2018-11-21,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,22.14,1,0,0,1,0,0,0,0,25.1793,26.03
2018-11-22,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,22.58,1,0,0,0,1,0,0,0,25.42161,25.63
2018-11-23,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,0.0,23.81,23.49,1,0,0,0,0,1,0,0,25.025799,24.9
2018-11-26,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,1,1,0,0,0,0,0,0,25.602968,25.19
2018-11-27,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,22.8,1,0,1,0,0,0,0,0,25.574398,24.95
2018-11-28,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,23.69,1,0,0,1,0,0,0,0,25.679888,25.88
2018-11-29,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.23,1,0,0,0,1,0,0,0,25.429344,25.29
2018-11-30,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,0.0,24.62,24.42,1,0,0,0,0,1,0,0,25.12328,25.44
2018-12-03,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,1,1,0,0,0,0,0,0,25.772583,25.73
2018-12-04,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,24.04,1,0,1,0,0,0,0,0,25.388056,25.13
2018-12-05,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,24.14,1,0,0,1,0,0,0,0,25.698229,25.3
2018-12-06,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,23.85,1,0,0,0,1,0,0,0,25.492594,25.1
2018-12-07,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,0.0,23.55,23.99,1,0,0,0,0,1,0,0,25.25218,25.34
2018-12-10,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,1,1,0,0,0,0,0,0,25.190434,25.0
2018-12-11,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,23.88,1,0,1,0,0,0,0,0,25.511677,25.97
2018-12-12,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,23.94,1,0,0,1,0,0,0,0,25.787626,26.35
2018-12-13,25.0,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,25.0,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,24.15,1,0,0,0,1,0,0,0,25.98487,27.1
2018-12-14,25.97,25.0,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,25.97,25.0,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,0.0,24.78,24.38,1,0,0,0,0,1,0,0,25.989937,26.46
2018-12-17,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,1,1,0,0,0,0,0,0,26.39446,26.52
2018-12-18,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,25.97,1,0,1,0,0,0,0,0,25.765753,25.5
2018-12-19,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,25.65,1,0,0,1,0,0,0,0,25.978703,25.38
2018-12-20,26.52,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,26.52,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,26.03,1,0,0,0,1,0,0,0,26.14314,25.3
2018-12-21,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,0.0,24.9,25.63,1,0,0,0,0,1,0,0,25.104933,24.25
2018-12-24,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,1,1,0,0,0,0,0,0,24.167522,23.88
2018-12-25,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,25.19,1,0,1,0,0,0,0,0,24.077217,23.97
2018-12-26,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,24.95,1,0,0,1,0,0,0,0,24.129808,23.8
2018-12-27,23.88,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,23.88,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,25.88,1,0,0,0,1,0,0,0,24.18166,23.44
2018-12-28,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,25.3,25.13,25.73,0.0,0.0,25.44,25.29,1,0,0,0,0,1,0,0,24.18684,23.82
2019-01-02,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,25.3,25.13,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,25.3,25.13,1,0,0,1,0,0,0,0,23.38154,23.9
2019-01-03,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,25.3,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,25.3,1,0,0,0,1,0,0,0,22.916603,24.07
2019-01-04,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,0.0,25.34,25.1,1,0,0,0,0,1,0,0,23.260727,24.93
2019-01-07,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,1,1,0,0,0,0,0,0,23.60918,25.05
2019-01-08,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.97,25.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.97,25.0,1,0,1,0,0,0,0,0,23.273218,25.0
2019-01-09,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.97,0.0,0.0,24.93,24.07,23.9,0.0,0.0,0.0,0.0,23.82,23.44,23.8,23.97,23.88,0.0,0.0,24.25,25.3,25.38,25.5,26.52,0.0,0.0,26.46,27.1,26.35,25.97,1,0,0,1,0,0,0,0,23.563429,25.33
